duration: 10 ; psi_bar: 1.5707963267948966 ; spd: 3000
time: 0 ; d_psi: -129 ; rpm_l: 0 ; rpm_r: 0 ; rpm_lb: 3000 ; rpm_rb: 1373 ; th_l: 21 ; th_r: 24
time: 15809 ; d_psi: 107 ; rpm_l: 1800 ; rpm_r: -3150 ; rpm_lb: 1642 ; rpm_rb: 3000 ; th_l: 24 ; th_r: 25
time: 16315 ; d_psi: 10 ; rpm_l: 1095 ; rpm_r: -3210 ; rpm_lb: 2854 ; rpm_rb: 3000 ; th_l: 24 ; th_r: 25
time: 16881 ; d_psi: -119 ; rpm_l: 2220 ; rpm_r: -3120 ; rpm_lb: 3000 ; rpm_rb: 1514 ; th_l: 24 ; th_r: 25
time: 17385 ; d_psi: 13 ; rpm_l: 3210 ; rpm_r: -1470 ; rpm_lb: 2829 ; rpm_rb: 3000 ; th_l: 24 ; th_r: 25
time: 17922 ; d_psi: 133 ; rpm_l: 3270 ; rpm_r: -2370 ; rpm_lb: 1315 ; rpm_rb: 3000 ; th_l: 24 ; th_r: 25
time: 18480 ; d_psi: 24 ; rpm_l: 1800 ; rpm_r: -3210 ; rpm_lb: 2672 ; rpm_rb: 3000 ; th_l: 24 ; th_r: 25
time: 19013 ; d_psi: 3 ; rpm_l: 2070 ; rpm_r: -3270 ; rpm_lb: 2944 ; rpm_rb: 3000 ; th_l: 24 ; th_r: 25
time: 19520 ; d_psi: 0 ; rpm_l: 2730 ; rpm_r: -3150 ; rpm_lb: 2992 ; rpm_rb: 3000 ; th_l: 24 ; th_r: 25
time: 20024 ; d_psi: -128 ; rpm_l: 3240 ; rpm_r: -3060 ; rpm_lb: 3000 ; rpm_rb: 1396 ; th_l: 24 ; th_r: 25
time: 20592 ; d_psi: 13 ; rpm_l: 3420 ; rpm_r: -1230 ; rpm_lb: 2816 ; rpm_rb: 3000 ; th_l: 24 ; th_r: 25
time: 21099 ; d_psi: -131 ; rpm_l: 2940 ; rpm_r: -2550 ; rpm_lb: 3000 ; rpm_rb: 1358 ; th_l: 24 ; th_r: 25
time: 21599 ; d_psi: 14 ; rpm_l: 2970 ; rpm_r: -1500 ; rpm_lb: 2825 ; rpm_rb: 3000 ; th_l: 24 ; th_r: 25
time: 22106 ; d_psi: 58 ; rpm_l: 2820 ; rpm_r: -2520 ; rpm_lb: 2259 ; rpm_rb: 3000 ; th_l: 24 ; th_r: 25
time: 22659 ; d_psi: -151 ; rpm_l: 2220 ; rpm_r: -3390 ; rpm_lb: 3000 ; rpm_rb: 1091 ; th_l: 24 ; th_r: 25
time: 23169 ; d_psi: 23 ; rpm_l: 2790 ; rpm_r: -1320 ; rpm_lb: 2712 ; rpm_rb: 3000 ; th_l: 24 ; th_r: 25
time: 23737 ; d_psi: 52 ; rpm_l: 2760 ; rpm_r: -2430 ; rpm_lb: 2352 ; rpm_rb: 3000 ; th_l: 24 ; th_r: 25
time: 24243 ; d_psi: 32 ; rpm_l: 2370 ; rpm_r: -3210 ; rpm_lb: 2589 ; rpm_rb: 3000 ; th_l: 24 ; th_r: 25
time: 24803 ; d_psi: 35 ; rpm_l: 2415 ; rpm_r: -3360 ; rpm_lb: 2552 ; rpm_rb: 3000 ; th_l: 24 ; th_r: 25
time: 25305 ; d_psi: 54 ; rpm_l: 2505 ; rpm_r: -3300 ; rpm_lb: 2314 ; rpm_rb: 3000 ; th_l: 24 ; th_r: 25
time: 25870 ; d_psi: 51 ; rpm_l: 2370 ; rpm_r: -3090 ; rpm_lb: 2348 ; rpm_rb: 3000 ; th_l: 24 ; th_r: 25
time: 26373 ; d_psi: 42 ; rpm_l: 2250 ; rpm_r: -3030 ; rpm_lb: 2453 ; rpm_rb: 3000 ; th_l: 24 ; th_r: 25
time: 26917 ; d_psi: 2 ; rpm_l: 2370 ; rpm_r: -2940 ; rpm_lb: 2948 ; rpm_rb: 3000 ; th_l: 24 ; th_r: 25
time: 27482 ; d_psi: -146 ; rpm_l: 2940 ; rpm_r: -3000 ; rpm_lb: 3000 ; rpm_rb: 1170 ; th_l: 24 ; th_r: 25
time: 28014 ; d_psi: 103 ; rpm_l: 3180 ; rpm_r: -1110 ; rpm_lb: 1696 ; rpm_rb: 3000 ; th_l: 24 ; th_r: 25
time: 28514 ; d_psi: 27 ; rpm_l: 1620 ; rpm_r: -1770 ; rpm_lb: 2646 ; rpm_rb: 3000 ; th_l: 24 ; th_r: 25
time: 29018 ; d_psi: -6 ; rpm_l: 2370 ; rpm_r: -3360 ; rpm_lb: 3000 ; rpm_rb: 2938 ; th_l: 24 ; th_r: 25
time: 29521 ; d_psi: 43 ; rpm_l: 1410 ; rpm_r: -1680 ; rpm_lb: 2434 ; rpm_rb: 3000 ; th_l: 24 ; th_r: 25
time: 30025 ; d_psi: 29 ; rpm_l: 300 ; rpm_r: -390 ; rpm_lb: 2608 ; rpm_rb: 3000 ; th_l: 24 ; th_r: 25
time: 30599 ; d_psi: 21 ; rpm_l: 6060 ; rpm_r: -6720 ; rpm_lb: 2705 ; rpm_rb: 3000 ; th_l: 24 ; th_r: 25
