
duration: 20 ; psi_bar: 0 ; spd: 0
time: 0 ; d_psi: 11 ; rpm_l: 0 ; rpm_r: 0 ; rpm_lb: 0 ; rpm_rb: 0 ; th_l: 18 ; th_r: 21
time: 8990 ; d_psi: 20 ; rpm_l: 420 ; rpm_r: -450 ; rpm_lb: 454 ; rpm_rb: 500 ; th_l: 18 ; th_r: 21
time: 9550 ; d_psi: 10 ; rpm_l: 480 ; rpm_r: -570 ; rpm_lb: 475 ; rpm_rb: 500 ; th_l: 18 ; th_r: 21
time: 10058 ; d_psi: 12 ; rpm_l: 420 ; rpm_r: -480 ; rpm_lb: 470 ; rpm_rb: 500 ; th_l: 18 ; th_r: 21
time: 10620 ; d_psi: 10 ; rpm_l: 480 ; rpm_r: -450 ; rpm_lb: 475 ; rpm_rb: 500 ; th_l: 18 ; th_r: 21
time: 11124 ; d_psi: 14 ; rpm_l: 510 ; rpm_r: -570 ; rpm_lb: 466 ; rpm_rb: 500 ; th_l: 18 ; th_r: 21
time: 11690 ; d_psi: 11 ; rpm_l: 480 ; rpm_r: -480 ; rpm_lb: 472 ; rpm_rb: 500 ; th_l: 18 ; th_r: 21
time: 12201 ; d_psi: 8 ; rpm_l: 420 ; rpm_r: -480 ; rpm_lb: 478 ; rpm_rb: 500 ; th_l: 18 ; th_r: 21
time: 12748 ; d_psi: 7 ; rpm_l: 510 ; rpm_r: -480 ; rpm_lb: 480 ; rpm_rb: 500 ; th_l: 18 ; th_r: 21
time: 13254 ; d_psi: 4 ; rpm_l: 480 ; rpm_r: -480 ; rpm_lb: 486 ; rpm_rb: 500 ; th_l: 18 ; th_r: 21
time: 13803 ; d_psi: 13 ; rpm_l: 510 ; rpm_r: -540 ; rpm_lb: 466 ; rpm_rb: 500 ; th_l: 18 ; th_r: 21
time: 14370 ; d_psi: 14 ; rpm_l: 420 ; rpm_r: -480 ; rpm_lb: 465 ; rpm_rb: 500 ; th_l: 18 ; th_r: 21
time: 14875 ; d_psi: 12 ; rpm_l: 480 ; rpm_r: -540 ; rpm_lb: 468 ; rpm_rb: 500 ; th_l: 18 ; th_r: 21
time: 15411 ; d_psi: 10 ; rpm_l: 480 ; rpm_r: -480 ; rpm_lb: 472 ; rpm_rb: 500 ; th_l: 18 ; th_r: 21
time: 15921 ; d_psi: 5 ; rpm_l: 480 ; rpm_r: -480 ; rpm_lb: 483 ; rpm_rb: 500 ; th_l: 18 ; th_r: 21
time: 16486 ; d_psi: 8 ; rpm_l: 510 ; rpm_r: -570 ; rpm_lb: 476 ; rpm_rb: 500 ; th_l: 18 ; th_r: 21
time: 16988 ; d_psi: 14 ; rpm_l: 420 ; rpm_r: -480 ; rpm_lb: 465 ; rpm_rb: 500 ; th_l: 18 ; th_r: 21
time: 17547 ; d_psi: 6 ; rpm_l: 510 ; rpm_r: -480 ; rpm_lb: 481 ; rpm_rb: 500 ; th_l: 18 ; th_r: 21
time: 18057 ; d_psi: 12 ; rpm_l: 420 ; rpm_r: -480 ; rpm_lb: 469 ; rpm_rb: 500 ; th_l: 18 ; th_r: 21
time: 18622 ; d_psi: 12 ; rpm_l: 510 ; rpm_r: -480 ; rpm_lb: 467 ; rpm_rb: 500 ; th_l: 18 ; th_r: 21
time: 19126 ; d_psi: 9 ; rpm_l: 420 ; rpm_r: -480 ; rpm_lb: 474 ; rpm_rb: 500 ; th_l: 18 ; th_r: 21
time: 19631 ; d_psi: 16 ; rpm_l: 480 ; rpm_r: -570 ; rpm_lb: 458 ; rpm_rb: 500 ; th_l: 18 ; th_r: 21

duration: 20 ; psi_bar: 0 ; spd: 1000
time: 0 ; d_psi: 12 ; rpm_l: 330 ; rpm_r: -360 ; rpm_lb: 947 ; rpm_rb: 1000 ; th_l: 18 ; th_r: 21
time: 562 ; d_psi: -3 ; rpm_l: 3090 ; rpm_r: -3540 ; rpm_lb: 1000 ; rpm_rb: 983 ; th_l: 18 ; th_r: 21
time: 1073 ; d_psi: 7 ; rpm_l: 1680 ; rpm_r: -1710 ; rpm_lb: 968 ; rpm_rb: 1000 ; th_l: 18 ; th_r: 21
time: 1623 ; d_psi: 9 ; rpm_l: 450 ; rpm_r: 0 ; rpm_lb: 959 ; rpm_rb: 1000 ; th_l: 18 ; th_r: 21
time: 2125 ; d_psi: 16 ; rpm_l: 90 ; rpm_r: 0 ; rpm_lb: 928 ; rpm_rb: 1000 ; th_l: 18 ; th_r: 21
time: 2677 ; d_psi: 12 ; rpm_l: 420 ; rpm_r: -480 ; rpm_lb: 946 ; rpm_rb: 1000 ; th_l: 18 ; th_r: 21
time: 3235 ; d_psi: 17 ; rpm_l: 720 ; rpm_r: -960 ; rpm_lb: 926 ; rpm_rb: 1000 ; th_l: 18 ; th_r: 21
time: 3741 ; d_psi: 15 ; rpm_l: 810 ; rpm_r: -960 ; rpm_lb: 931 ; rpm_rb: 1000 ; th_l: 18 ; th_r: 21
time: 4242 ; d_psi: 15 ; rpm_l: 930 ; rpm_r: -930 ; rpm_lb: 933 ; rpm_rb: 1000 ; th_l: 18 ; th_r: 21
time: 4748 ; d_psi: 22 ; rpm_l: 900 ; rpm_r: -1020 ; rpm_lb: 904 ; rpm_rb: 1000 ; th_l: 18 ; th_r: 21
time: 5276 ; d_psi: 5 ; rpm_l: 900 ; rpm_r: -1020 ; rpm_lb: 974 ; rpm_rb: 1000 ; th_l: 18 ; th_r: 21
time: 5787 ; d_psi: 23 ; rpm_l: 990 ; rpm_r: -1020 ; rpm_lb: 896 ; rpm_rb: 1000 ; th_l: 18 ; th_r: 21
time: 6352 ; d_psi: 7 ; rpm_l: 990 ; rpm_r: -1020 ; rpm_lb: 963 ; rpm_rb: 1000 ; th_l: 18 ; th_r: 21
time: 6855 ; d_psi: 20 ; rpm_l: 930 ; rpm_r: -960 ; rpm_lb: 909 ; rpm_rb: 1000 ; th_l: 18 ; th_r: 21
time: 7362 ; d_psi: 6 ; rpm_l: 930 ; rpm_r: -1020 ; rpm_lb: 965 ; rpm_rb: 1000 ; th_l: 18 ; th_r: 21
time: 7865 ; d_psi: 11 ; rpm_l: 930 ; rpm_r: -1020 ; rpm_lb: 948 ; rpm_rb: 1000 ; th_l: 18 ; th_r: 21
time: 8420 ; d_psi: 14 ; rpm_l: 900 ; rpm_r: -960 ; rpm_lb: 931 ; rpm_rb: 1000 ; th_l: 18 ; th_r: 21
time: 8931 ; d_psi: 8 ; rpm_l: 960 ; rpm_r: -1050 ; rpm_lb: 960 ; rpm_rb: 1000 ; th_l: 18 ; th_r: 21
time: 9494 ; d_psi: 0 ; rpm_l: 990 ; rpm_r: -990 ; rpm_lb: 990 ; rpm_rb: 1000 ; th_l: 18 ; th_r: 21
time: 10000 ; d_psi: 5 ; rpm_l: 990 ; rpm_r: -960 ; rpm_lb: 970 ; rpm_rb: 1000 ; th_l: 18 ; th_r: 21
time: 10568 ; d_psi: 13 ; rpm_l: 990 ; rpm_r: -960 ; rpm_lb: 936 ; rpm_rb: 1000 ; th_l: 18 ; th_r: 21
time: 11069 ; d_psi: 13 ; rpm_l: 990 ; rpm_r: -1050 ; rpm_lb: 935 ; rpm_rb: 1000 ; th_l: 18 ; th_r: 21
time: 11610 ; d_psi: 8 ; rpm_l: 960 ; rpm_r: -990 ; rpm_lb: 955 ; rpm_rb: 1000 ; th_l: 18 ; th_r: 21
time: 12113 ; d_psi: 9 ; rpm_l: 855 ; rpm_r: -990 ; rpm_lb: 954 ; rpm_rb: 1000 ; th_l: 18 ; th_r: 21
time: 12667 ; d_psi: 7 ; rpm_l: 900 ; rpm_r: -1050 ; rpm_lb: 961 ; rpm_rb: 1000 ; th_l: 18 ; th_r: 21
time: 13235 ; d_psi: 16 ; rpm_l: 990 ; rpm_r: -990 ; rpm_lb: 923 ; rpm_rb: 1000 ; th_l: 18 ; th_r: 21
time: 13739 ; d_psi: 20 ; rpm_l: 1020 ; rpm_r: -975 ; rpm_lb: 907 ; rpm_rb: 1000 ; th_l: 18 ; th_r: 21
time: 14274 ; d_psi: 10 ; rpm_l: 870 ; rpm_r: -990 ; rpm_lb: 946 ; rpm_rb: 1000 ; th_l: 18 ; th_r: 21
time: 14783 ; d_psi: 17 ; rpm_l: 930 ; rpm_r: -990 ; rpm_lb: 916 ; rpm_rb: 1000 ; th_l: 18 ; th_r: 21
time: 15350 ; d_psi: 16 ; rpm_l: 870 ; rpm_r: -990 ; rpm_lb: 921 ; rpm_rb: 1000 ; th_l: 18 ; th_r: 21
time: 15853 ; d_psi: 10 ; rpm_l: 930 ; rpm_r: -1050 ; rpm_lb: 944 ; rpm_rb: 1000 ; th_l: 18 ; th_r: 21
time: 16411 ; d_psi: 6 ; rpm_l: 960 ; rpm_r: -960 ; rpm_lb: 960 ; rpm_rb: 1000 ; th_l: 18 ; th_r: 21
time: 16920 ; d_psi: 16 ; rpm_l: 960 ; rpm_r: -1050 ; rpm_lb: 920 ; rpm_rb: 1000 ; th_l: 18 ; th_r: 21
time: 17485 ; d_psi: 7 ; rpm_l: 960 ; rpm_r: -990 ; rpm_lb: 959 ; rpm_rb: 1000 ; th_l: 18 ; th_r: 21
time: 17987 ; d_psi: 4 ; rpm_l: 930 ; rpm_r: -990 ; rpm_lb: 971 ; rpm_rb: 1000 ; th_l: 18 ; th_r: 21
time: 18558 ; d_psi: 6 ; rpm_l: 930 ; rpm_r: -990 ; rpm_lb: 959 ; rpm_rb: 1000 ; th_l: 18 ; th_r: 21
time: 19067 ; d_psi: 10 ; rpm_l: 990 ; rpm_r: -990 ; rpm_lb: 945 ; rpm_rb: 1000 ; th_l: 18 ; th_r: 21
time: 19611 ; d_psi: 9 ; rpm_l: 1020 ; rpm_r: -990 ; rpm_lb: 949 ; rpm_rb: 1000 ; th_l: 18 ; th_r: 21

duration: 20 ; psi_bar: 0 ; spd: 1500
time: 0 ; d_psi: 12 ; rpm_l: 750 ; rpm_r: -780 ; rpm_lb: 1421 ; rpm_rb: 1500 ; th_l: 18 ; th_r: 21
time: 505 ; d_psi: 0 ; rpm_l: 3150 ; rpm_r: -3570 ; rpm_lb: 1500 ; rpm_rb: 1494 ; th_l: 18 ; th_r: 21
time: 1005 ; d_psi: 7 ; rpm_l: 2130 ; rpm_r: -2250 ; rpm_lb: 1451 ; rpm_rb: 1500 ; th_l: 18 ; th_r: 21
time: 1550 ; d_psi: 17 ; rpm_l: 1200 ; rpm_r: -900 ; rpm_lb: 1389 ; rpm_rb: 1500 ; th_l: 18 ; th_r: 21
time: 2052 ; d_psi: 19 ; rpm_l: 840 ; rpm_r: -690 ; rpm_lb: 1374 ; rpm_rb: 1500 ; th_l: 18 ; th_r: 21
time: 2558 ; d_psi: 16 ; rpm_l: 780 ; rpm_r: -990 ; rpm_lb: 1390 ; rpm_rb: 1500 ; th_l: 18 ; th_r: 21
time: 3127 ; d_psi: 9 ; rpm_l: 1110 ; rpm_r: -1350 ; rpm_lb: 1435 ; rpm_rb: 1500 ; th_l: 18 ; th_r: 21
time: 3629 ; d_psi: -1 ; rpm_l: 1260 ; rpm_r: -1380 ; rpm_lb: 1500 ; rpm_rb: 1492 ; th_l: 18 ; th_r: 21
time: 4161 ; d_psi: 18 ; rpm_l: 1530 ; rpm_r: -1560 ; rpm_lb: 1380 ; rpm_rb: 1500 ; th_l: 18 ; th_r: 21
time: 4668 ; d_psi: 2 ; rpm_l: 1470 ; rpm_r: -1470 ; rpm_lb: 1482 ; rpm_rb: 1500 ; th_l: 18 ; th_r: 21
time: 5170 ; d_psi: 2 ; rpm_l: 1470 ; rpm_r: -1530 ; rpm_lb: 1480 ; rpm_rb: 1500 ; th_l: 18 ; th_r: 21
time: 5680 ; d_psi: 8 ; rpm_l: 1530 ; rpm_r: -1530 ; rpm_lb: 1443 ; rpm_rb: 1500 ; th_l: 18 ; th_r: 21
time: 6237 ; d_psi: 22 ; rpm_l: 1500 ; rpm_r: -1500 ; rpm_lb: 1356 ; rpm_rb: 1500 ; th_l: 18 ; th_r: 21
time: 6747 ; d_psi: 17 ; rpm_l: 1410 ; rpm_r: -1470 ; rpm_lb: 1382 ; rpm_rb: 1500 ; th_l: 18 ; th_r: 21
time: 7300 ; d_psi: 6 ; rpm_l: 1320 ; rpm_r: -1560 ; rpm_lb: 1454 ; rpm_rb: 1500 ; th_l: 18 ; th_r: 21
time: 7807 ; d_psi: 18 ; rpm_l: 1440 ; rpm_r: -1470 ; rpm_lb: 1376 ; rpm_rb: 1500 ; th_l: 18 ; th_r: 21
time: 8380 ; d_psi: 31 ; rpm_l: 1410 ; rpm_r: -1500 ; rpm_lb: 1292 ; rpm_rb: 1500 ; th_l: 18 ; th_r: 21
time: 8882 ; d_psi: 9 ; rpm_l: 1260 ; rpm_r: -1470 ; rpm_lb: 1430 ; rpm_rb: 1500 ; th_l: 18 ; th_r: 21
time: 9454 ; d_psi: 19 ; rpm_l: 1350 ; rpm_r: -1470 ; rpm_lb: 1368 ; rpm_rb: 1500 ; th_l: 18 ; th_r: 21
time: 9963 ; d_psi: 5 ; rpm_l: 1320 ; rpm_r: -1530 ; rpm_lb: 1455 ; rpm_rb: 1500 ; th_l: 18 ; th_r: 21
time: 10499 ; d_psi: 0 ; rpm_l: 1470 ; rpm_r: -1530 ; rpm_lb: 1488 ; rpm_rb: 1500 ; th_l: 18 ; th_r: 21
time: 11009 ; d_psi: 7 ; rpm_l: 1530 ; rpm_r: -1500 ; rpm_lb: 1442 ; rpm_rb: 1500 ; th_l: 18 ; th_r: 21
time: 11562 ; d_psi: 11 ; rpm_l: 1560 ; rpm_r: -1500 ; rpm_lb: 1415 ; rpm_rb: 1500 ; th_l: 18 ; th_r: 21
time: 12128 ; d_psi: 8 ; rpm_l: 1380 ; rpm_r: -1500 ; rpm_lb: 1438 ; rpm_rb: 1500 ; th_l: 18 ; th_r: 21
time: 12630 ; d_psi: 10 ; rpm_l: 1470 ; rpm_r: -1500 ; rpm_lb: 1422 ; rpm_rb: 1500 ; th_l: 18 ; th_r: 21
time: 13162 ; d_psi: 11 ; rpm_l: 1410 ; rpm_r: -1500 ; rpm_lb: 1416 ; rpm_rb: 1500 ; th_l: 18 ; th_r: 21
time: 13669 ; d_psi: 7 ; rpm_l: 1380 ; rpm_r: -1500 ; rpm_lb: 1443 ; rpm_rb: 1500 ; th_l: 18 ; th_r: 21
time: 14238 ; d_psi: 10 ; rpm_l: 1380 ; rpm_r: -1500 ; rpm_lb: 1421 ; rpm_rb: 1500 ; th_l: 18 ; th_r: 21
time: 14749 ; d_psi: 16 ; rpm_l: 1470 ; rpm_r: -1500 ; rpm_lb: 1383 ; rpm_rb: 1500 ; th_l: 18 ; th_r: 21
time: 15300 ; d_psi: 28 ; rpm_l: 1410 ; rpm_r: -1470 ; rpm_lb: 1307 ; rpm_rb: 1500 ; th_l: 18 ; th_r: 21
time: 15807 ; d_psi: 8 ; rpm_l: 1290 ; rpm_r: -1500 ; rpm_lb: 1433 ; rpm_rb: 1500 ; th_l: 18 ; th_r: 21
time: 16375 ; d_psi: 9 ; rpm_l: 1350 ; rpm_r: -1500 ; rpm_lb: 1422 ; rpm_rb: 1500 ; th_l: 18 ; th_r: 21
time: 16877 ; d_psi: 1 ; rpm_l: 1410 ; rpm_r: -1500 ; rpm_lb: 1473 ; rpm_rb: 1500 ; th_l: 18 ; th_r: 21
time: 17450 ; d_psi: 20 ; rpm_l: 1530 ; rpm_r: -1500 ; rpm_lb: 1356 ; rpm_rb: 1500 ; th_l: 18 ; th_r: 21
time: 17953 ; d_psi: 14 ; rpm_l: 1440 ; rpm_r: -1560 ; rpm_lb: 1392 ; rpm_rb: 1500 ; th_l: 18 ; th_r: 21
time: 18497 ; d_psi: 15 ; rpm_l: 1380 ; rpm_r: -1530 ; rpm_lb: 1387 ; rpm_rb: 1500 ; th_l: 18 ; th_r: 21
time: 19006 ; d_psi: 10 ; rpm_l: 1380 ; rpm_r: -1410 ; rpm_lb: 1413 ; rpm_rb: 1500 ; th_l: 18 ; th_r: 21
time: 19551 ; d_psi: 17 ; rpm_l: 1350 ; rpm_r: -1530 ; rpm_lb: 1373 ; rpm_rb: 1500 ; th_l: 18 ; th_r: 21

duration: 20 ; psi_bar: 0 ; spd: 2000
time: 0 ; d_psi: 11 ; rpm_l: 1230 ; rpm_r: -1320 ; rpm_lb: 1900 ; rpm_rb: 2000 ; th_l: 18 ; th_r: 21
time: 501 ; d_psi: 9 ; rpm_l: 3180 ; rpm_r: -3600 ; rpm_lb: 1918 ; rpm_rb: 2000 ; th_l: 18 ; th_r: 21
time: 1009 ; d_psi: 8 ; rpm_l: 2550 ; rpm_r: -2640 ; rpm_lb: 1925 ; rpm_rb: 2000 ; th_l: 18 ; th_r: 21
time: 1511 ; d_psi: 5 ; rpm_l: 1770 ; rpm_r: -1650 ; rpm_lb: 1949 ; rpm_rb: 2000 ; th_l: 18 ; th_r: 21
time: 2041 ; d_psi: 9 ; rpm_l: 1470 ; rpm_r: -1320 ; rpm_lb: 1917 ; rpm_rb: 2000 ; th_l: 18 ; th_r: 21
time: 2547 ; d_psi: 8 ; rpm_l: 1560 ; rpm_r: -1680 ; rpm_lb: 1927 ; rpm_rb: 2000 ; th_l: 18 ; th_r: 21
time: 3051 ; d_psi: 5 ; rpm_l: 1680 ; rpm_r: -1830 ; rpm_lb: 1952 ; rpm_rb: 2000 ; th_l: 18 ; th_r: 21
time: 3558 ; d_psi: 27 ; rpm_l: 1860 ; rpm_r: -1920 ; rpm_lb: 1762 ; rpm_rb: 2000 ; th_l: 18 ; th_r: 21
time: 4127 ; d_psi: 4 ; rpm_l: 1830 ; rpm_r: -1980 ; rpm_lb: 1957 ; rpm_rb: 2000 ; th_l: 18 ; th_r: 21
time: 4638 ; d_psi: 1 ; rpm_l: 1950 ; rpm_r: -2040 ; rpm_lb: 1986 ; rpm_rb: 2000 ; th_l: 18 ; th_r: 21
time: 5178 ; d_psi: 4 ; rpm_l: 2010 ; rpm_r: -1980 ; rpm_lb: 1954 ; rpm_rb: 2000 ; th_l: 18 ; th_r: 21
time: 5686 ; d_psi: 27 ; rpm_l: 2040 ; rpm_r: -2070 ; rpm_lb: 1763 ; rpm_rb: 2000 ; th_l: 18 ; th_r: 21
time: 6188 ; d_psi: 19 ; rpm_l: 1800 ; rpm_r: -1980 ; rpm_lb: 1826 ; rpm_rb: 2000 ; th_l: 18 ; th_r: 21
time: 6695 ; d_psi: 14 ; rpm_l: 1740 ; rpm_r: -1980 ; rpm_lb: 1867 ; rpm_rb: 2000 ; th_l: 18 ; th_r: 21
time: 7253 ; d_psi: 10 ; rpm_l: 1770 ; rpm_r: -1950 ; rpm_lb: 1906 ; rpm_rb: 2000 ; th_l: 18 ; th_r: 21
