
New mission : Follow LINE from ponton to eval - duration_max: 1000000 ; spd: 3000
time mx my mz ax ay az d_PSI rpmL rpmR rpmL_bar rpmR_bar thL thR 
14124 123 -340 -932 18 121 -992 5 2580 3030 2907 3000 17 20 
14633 -4 -445 -895 -62 -22 -997 0 2970 3030 3000 2947 17 20 
15167 -86 -497 -862 134 -341 -930 -57 3150 2940 3000 1489 17 20 
15668 -76 -402 -911 101 -16 -994 -30 3000 1950 3000 2171 17 20 
16219 -125 -322 -938 130 149 -980 -35 2970 1920 3000 2046 17 20 
16725 -132 -236 -962 -42 159 -986 -20 3000 2070 3000 2403 17 20 
17250 -150 -386 -909 -17 168 -985 -22 3000 2430 3000 2347 17 20 
17802 -199 -362 -910 59 303 -950 -30 3150 2370 3000 2145 17 20 
18306 -179 -519 -835 -118 160 -979 -16 2760 2100 3000 2483 17 20 
18807 -139 -494 -858 31 105 -993 -25 3120 2430 3000 2263 17 20 
19311 -110 -364 -924 -152 -170 -973 0 3090 2430 3000 2885 17 20 
19848 -101 -317 -942 -77 -22 -996 -16 2850 2940 3000 2487 17 20 
20355 -147 -371 -916 -67 38 -997 -23 3060 2430 3000 2291 17 20 
20925 -160 -372 -913 -173 25 -984 -11 3060 2220 3000 2587 17 20 
21426 -113 -421 -899 27 -7 -999 -30 2910 2580 3000 2100 17 20 
21977 -26 -452 -891 103 -92 -990 -30 3090 2100 3000 2098 17 20 
22480 -61 -408 -910 23 -45 -998 -26 2940 2190 3000 2193 17 20 
22983 -63 -361 -930 -49 -50 -997 -17 2970 2160 3000 2428 17 20 
23485 -77 -345 -935 32 7 -999 -31 3000 2460 3000 2047 17 20 
23989 -77 -277 -957 -167 86 -982 -2 2970 2010 3000 2793 17 20 
24497 -134 -189 -972 -120 259 -958 -18 3000 2730 3000 2383 17 20 
25064 -166 -170 -971 -10 269 -963 -35 3120 2520 3000 1934 17 20 
25574 -114 -514 -849 -93 19 -995 -20 2910 1770 3000 2319 17 20 
26128 -139 -527 -838 95 -145 -984 -45 3000 2370 3000 1678 17 20 
26632 -71 -412 -908 -49 57 -997 -20 3030 1590 3000 2292 17 20 
27161 -84 -393 -915 -3 25 -999 -28 3000 2310 3000 2091 17 20 
27666 -49 -494 -867 -53 -105 -992 -19 2955 2160 3000 2317 17 20 
28218 -68 -469 -880 -61 -268 -961 -23 3000 2250 3000 2209 17 20 
28726 -158 -412 -897 444 835 322 -44 3090 2340 3000 1679 17 20 
29250 -98 -429 -897 34 160 -986 -34 2910 1530 3000 1922 17 20 
29808 -130 -456 -879 84 -66 -994 -48 3030 1980 3000 1546 17 20 
30312 -30 -398 -916 -125 77 -989 -12 3030 1500 3000 2452 17 20 
30848 79 -402 -911 49 -156 -986 -15 2940 2220 3000 2378 17 20 
31357 83 -472 -877 44 -159 -986 -16 3000 2730 3000 2345 17 20 
31924 -67 -547 -834 -13 -464 -885 -52 3030 2340 3000 1422 17 20 
32426 -7 -452 -891 52 -113 -992 -33 3000 1230 3000 1890 17 20 
32937 -38 -400 -915 7 105 -994 -29 2940 1920 3000 1977 17 20 
33437 -77 -488 -869 4 89 -995 -32 3060 2070 3000 1904 17 20 
33994 -48 -544 -837 44 -184 -981 -37 2970 1920 3000 1774 17 20 
34503 -67 -462 -883 139 -21 -990 -47 3060 1710 3000 1505 17 20 
35066 -7 -408 -912 2 -11 -999 -25 2970 1395 3000 2046 17 20 
35570 105 -394 -912 50 25 -998 -16 2970 2070 3000 2261 17 20 
36139 71 -385 -919 -64 217 -973 -12 3090 2460 3000 2366 17 20 
36644 48 -452 -890 130 -170 -976 -39 2910 2340 3000 1690 17 20 
37147 99 -446 -889 -123 -38 -991 1 3000 1650 3000 2717 17 20 
37651 146 -383 -911 -12 -110 -993 4 3030 2460 3000 2773 17 20 
38176 5 -437 -899 -4 -20 -999 -23 2970 3360 3000 2065 17 20 
38686 60 -368 -927 -40 16 -999 -11 3120 2100 3000 2383 17 20 
39232 71 -339 -937 128 131 -982 -31 2880 2280 3000 1864 17 20 
39741 104 -414 -904 -161 -66 -984 9 3120 1890 3000 2895 17 20 
40268 99 -424 -899 -722 -119 -681 40 2850 3000 2312 3000 17 20 
40820 181 -348 -919 -37 103 -993 0 2100 2940 3000 2670 17 20 
41328 226 -305 -924 1 301 -953 -3 3270 2790 3000 2569 17 20 
41852 235 -334 -912 -17 164 -986 2 2820 2460 3000 2722 17 20 
42354 233 -343 -909 79 9 -996 0 3180 2700 3000 2641 17 20 
42857 227 -325 -917 -80 -132 -987 30 2880 2760 2560 3000 17 20 
43359 232 -303 -924 -141 -85 -986 33 2430 3000 2490 3000 17 20 
43866 231 -337 -912 84 -25 -996 0 2520 3030 3000 2702 17 20 
44368 200 -380 -902 -71 16 -997 9 3090 2610 3000 2927 17 20 
44932 201 -409 -889 -25 -77 -996 9 3030 3030 3000 2925 17 20 
45438 156 -405 -900 -91 91 -991 2 2970 2820 3000 2749 17 20 
45942 56 -429 -901 80 -128 -988 -26 3030 2700 3000 2006 17 20 
46448 68 -479 -874 -46 -17 -998 -10 3030 1950 3000 2417 17 20 
47002 75 -350 -933 37 -258 -965 -1 2910 2460 3000 2632 17 20 
47506 66 -329 -941 -57 107 -992 -8 3090 2610 3000 2474 17 20 
48074 64 -299 -951 -6 77 -996 -12 2940 2520 3000 2350 17 20 
48585 90 -338 -936 77 118 -989 -21 3180 2340 3000 2132 17 20 
49144 164 -356 -919 81 -94 -992 -5 2820 2070 3000 2524 17 20 
49654 138 -296 -944 -16 104 -994 -3 3090 2550 3000 2584 17 20 
50184 187 -353 -916 -100 151 -983 5 3000 2670 3000 2791 17 20 
50686 120 -303 -945 45 60 -997 -12 2850 2820 3000 2346 17 20 
51187 80 -285 -955 127 69 -989 -31 3150 2250 3000 1868 17 20 
51692 -18 -319 -947 10 47 -998 -29 3000 1830 3000 1911 17 20 
52241 29 -319 -947 11 50 -998 -22 2940 1860 3000 2085 17 20 
52815 11 -370 -928 -60 293 -954 -19 3000 2160 3000 2153 17 20 
53323 40 -235 -971 -337 421 -841 4 3000 2100 3000 2739 17 20 
53824 17 -388 -921 -352 365 -861 -1 2970 2880 3000 2612 17 20 
54333 36 -432 -901 1 71 -997 -21 3090 2460 3000 2097 17 20 
54856 132 -415 -899 -29 -25 -999 -3 2970 2190 3000 2547 17 20 
55358 156 -457 -875 -208 88 -974 6 3000 2490 3000 2791 17 20 
55933 101 -405 -908 -316 121 -940 10 2940 2910 3000 2904 17 20 
56439 64 -467 -881 36 -367 -929 -11 3030 2850 3000 2350 17 20 
56997 -47 -484 -873 79 6 -996 -39 2970 2340 3000 1641 17 20 
57508 -75 -465 -881 -117 179 -976 -23 3180 1590 3000 2024 17 20 
58070 -95 -435 -894 -92 105 -990 -27 2910 2040 3000 1923 17 20 
58581 -2 -491 -871 -35 -130 -990 -21 2970 1830 3000 2062 17 20 
59132 60 -461 -884 -121 -84 -989 -2 3060 2160 3000 2542 17 20 
59640 54 -332 -941 34 -49 -998 -22 2940 2490 3000 2031 17 20 
60184 12 -295 -955 -2 66 -997 -24 2910 2130 3000 1980 17 20 
60685 -12 -332 -942 -45 30 -998 -23 3030 1890 3000 2010 17 20 
61237 5 -410 -912 15 303 -952 -28 3090 2100 3000 1863 17 20 
61746 58 -450 -891 121 -85 -988 -35 2970 1770 3000 1673 17 20 
62249 100 -350 -931 -134 -14 -990 4 3000 1620 3000 2693 17 20 
62820 108 -369 -923 -65 -120 -990 4 3000 2850 3000 2689 17 20 
63327 99 -343 -933 -273 -219 -936 40 2880 2700 2401 3000 17 20 
63856 87 -372 -923 -78 94 -992 -10 2280 3060 3000 2327 17 20 
64358 43 -436 -898 243 -163 -956 -62 3030 2430 3000 1012 17 20 
64865 104 -275 -955 23 74 -996 -15 3480 855 3000 2172 17 20 
65367 130 -235 -962 69 51 -996 -16 2670 2010 3000 2147 17 20 
65933 185 -284 -940 -105 161 -981 3 3090 2280 3000 2657 17 20 
66436 198 -402 -893 -146 -200 -968 27 2940 2820 2748 3000 17 20 
66941 227 -399 -887 -45 -102 -993 11 2610 2970 3000 2861 17 20 
67444 213 -395 -893 19 -59 -998 0 3090 2850 3000 2584 17 20 
68002 185 -343 -920 -72 -94 -992 15 3060 2640 3000 2962 17 20 
68512 156 -404 -901 16 -170 -985 0 3060 3000 3000 2585 17 20 
69074 118 -453 -883 -41 -181 -982 0 2940 2520 3000 2557 17 20 
69575 90 -319 -943 2 -129 -991 -5 3030 2520 3000 2422 17 20 
70145 67 -366 -927 -15 26 -999 -18 3000 2400 3000 2101 17 20 
70654 24 -423 -905 -65 -28 -997 -18 3030 2100 3000 2096 17 20 
71189 16 -337 -941 -22 -95 -995 -21 2970 2100 3000 2011 17 20 
71690 52 -274 -960 151 -27 -988 -53 2970 1980 3000 1210 17 20 
72241 79 -454 -887 37 95 -994 -29 3090 960 3000 1804 17 20 
72815 21 -511 -859 -133 -106 -985 -16 2850 2010 3000 2142 17 20 
73323 79 -438 -895 -36 -372 -927 22 3060 2160 2890 3000 17 20 
73857 88 -405 -909 -26 -118 -992 -13 2820 3180 3000 2200 17 20 
74357 82 -411 -907 41 -32 -998 -29 3180 2160 3000 1807 17 20 
74859 98 -394 -913 -7 -19 -999 -20 2910 1725 3000 2033 17 20 
75361 94 -257 -961 -46 183 -981 -20 3000 1980 3000 2046 17 20 
75936 77 -219 -972 -27 216 -975 -24 2970 2040 3000 1943 17 20 
76442 39 -328 -943 -77 183 -979 -26 3060 1950 3000 1889 17 20 
77001 127 -395 -909 19 91 -995 -26 2880 1890 3000 1899 17 20 
77504 206 -393 -895 -36 54 -997 -12 3060 1890 3000 2241 17 20 
78066 245 -309 -918 37 82 -995 -11 3030 2250 3000 2250 17 20 
78569 255 -315 -913 -117 -18 -992 8 3030 2280 3000 2771 17 20 
79076 270 -412 -870 11 -84 -996 -3 2940 2820 3000 2452 17 20 
79587 281 -340 -897 -76 -60 -995 8 2940 2460 3000 2762 17 20 
80137 193 -331 -923 -56 -92 -994 2 3060 2730 3000 2621 17 20 
80637 175 -415 -892 0 -159 -987 -9 2970 2730 3000 2311 17 20 
81140 154 -442 -883 56 -102 -993 -26 3060 2160 3000 1889 17 20 
81643 105 -359 -927 -6 -68 -997 -22 2970 1860 3000 1993 17 20 
82192 64 -312 -947 -96 -156 -982 1 2940 2040 3000 2585 17 20 
82700 23 -468 -882 61 -171 -983 -49 3150 2610 3000 1320 17 20 
83250 30 -424 -905 2 -25 -999 -38 2940 1470 3000 1584 17 20 
83815 -46 -421 -905 -13 8 -999 -47 2970 1530 3000 1367 17 20 
84323 -64 -205 -976 -6 174 -984 -51 3030 1260 3000 1260 17 20 
84856 -28 -194 -980 -67 378 -923 -39 2970 1260 3000 1573 17 20 
85358 -53 -366 -928 -257 472 -842 -30 2970 1680 3000 1780 17 20 
85865 -60 -425 -902 -118 179 -976 -38 2970 1830 3000 1583 17 20 
86367 -55 -387 -920 -1 215 -976 -48 3030 1560 3000 1346 17 20 
86935 27 -386 -921 -65 91 -993 -32 3090 1230 3000 1742 17 20 
87441 88 -341 -935 -17 72 -997 -28 2970 1710 3000 1839 17 20 
88001 126 -245 -961 57 141 -988 -32 2910 1980 3000 1747 17 20 
88505 178 -291 -939 -69 148 -986 -13 3120 1740 3000 2204 17 20 
89073 149 -351 -924 11 2 -999 -21 2910 2310 3000 2002 17 20 
89575 196 -397 -896 88 -184 -978 -16 3000 1920 3000 2130 17 20 
90147 209 -357 -909 47 86 -995 -22 3030 2130 3000 1980 17 20 
90648 200 -189 -961 42 260 -964 -23 2940 2040 3000 1954 17 20 
91148 170 -256 -951 5 101 -994 -18 3120 1920 3000 2078 17 20 
91657 258 -354 -898 -35 123 -991 -11 2910 2100 3000 2258 17 20 
92190 255 -372 -892 -125 19 -991 0 3030 2280 3000 2537 17 20 
92699 227 -289 -929 20 120 -992 -15 2940 2550 3000 2156 17 20 
93248 192 -334 -922 69 24 -997 -23 3120 2190 3000 1961 17 20 
93818 276 -339 -899 12 -60 -998 0 2970 1920 3000 2541 17 20 
94328 262 -233 -936 -25 121 -992 -3 2940 2460 3000 2467 17 20 
94857 287 -249 -924 164 -65 -984 -8 3060 2670 3000 2349 17 20 
95361 233 -235 -943 -204 170 -963 4 2970 2250 3000 2674 17 20 
95934 328 -306 -893 77 71 -994 -7 2970 2730 3000 2370 17 20 
96443 308 -288 -906 -82 -22 -996 13 3090 2340 3000 2891 17 20 
96993 247 -343 -905 -224 92 -970 4 2880 2760 3000 2674 17 20 
97499 185 -347 -919 -69 209 -975 -15 3060 2850 3000 2165 17 20 
98002 243 -395 -885 78 -16 -996 -15 3030 2130 3000 2153 17 20 
98507 234 -309 -921 -24 -105 -994 10 3000 2130 3000 2816 17 20 
99065 165 -250 -953 229 115 -966 -48 2850 2880 3000 1335 17 20 
99567 216 -175 -960 -49 327 -943 -10 3240 1740 3000 2286 17 20 
100073 157 -259 -952 8 115 -993 -17 2880 2250 3000 2118 17 20 
100582 108 -314 -943 -54 178 -982 -20 2970 2130 3000 2047 17 20 
101136 107 -343 -933 -134 124 -983 -11 2970 2040 3000 2258 17 20 
101642 69 -378 -923 -165 887 -429 -28 3120 2250 3000 1840 17 20 
102196 75 -392 -916 -52 76 -995 -23 2970 1830 3000 1951 17 20 
102701 84 -407 -909 -468 178 -865 2 2940 1920 3000 2605 17 20 
103250 107 -346 -932 -15 97 -995 -23 3030 2700 3000 1967 17 20 
103825 59 -352 -934 -5 209 -977 -31 3030 1980 3000 1750 17 20 
104328 6 -362 -931 -86 204 -974 -30 2940 1620 3000 1788 17 20 
104859 86 -401 -911 -27 93 -995 -26 3090 1770 3000 1891 17 20 
105368 103 -475 -873 -132 -100 -986 -8 3000 1980 3000 2325 17 20 
105936 145 -387 -910 -82 108 -990 -14 2910 2310 3000 2189 17 20 
106438 187 -264 -946 37 88 -995 -16 2970 2250 3000 2148 17 20 
106941 163 -256 -952 22 224 -974 -22 3090 2220 3000 1983 17 20 
107443 185 -354 -916 20 47 -998 -17 3030 1920 3000 2117 17 20 
107992 253 -397 -881 -48 -59 -997 0 2910 2010 3000 2566 17 20 
108502 248 -370 -894 -40 85 -995 -7 3000 2610 3000 2356 17 20 
109074 246 -292 -923 63 27 -997 -9 3060 2430 3000 2304 17 20 
109578 236 -377 -895 -18 -90 -995 0 2970 2370 3000 2557 17 20 
110148 187 -328 -925 80 34 -996 -22 2970 2520 3000 1975 17 20 
110653 110 -388 -914 -257 174 -950 -8 3120 1920 3000 2339 17 20 
111203 68 -334 -939 97 -24 -994 -44 2880 2310 3000 1439 17 20 
111705 133 -301 -943 17 -83 -996 -12 3150 1350 3000 2235 17 20 
112205 132 -410 -902 40 -36 -998 -25 2910 2220 3000 1900 17 20 
112712 186 -310 -932 -138 246 -959 -10 2910 2040 3000 2296 17 20 
113248 241 -293 -924 -90 190 -977 -5 3090 2280 3000 2408 17 20 
113815 239 -352 -904 52 -358 -931 48 3000 2430 2230 3000 17 20 
114319 237 -331 -913 -26 -30 -999 0 1860 2970 3000 2564 17 20 
114858 152 -355 -922 121 -189 -974 -28 2640 2730 3000 1838 17 20 
115367 94 -373 -922 87 -201 -975 -36 3615 1650 3000 1637 17 20 
115935 71 -362 -929 -63 144 -987 -25 2640 1560 3000 1924 17 20 
116437 64 -308 -949 -48 36 -998 -21 3150 1950 3000 2015 17 20 
116952 85 -428 -899 -5 76 -997 -28 3030 2100 3000 1829 17 20 
117456 53 -386 -920 -131 -32 -990 -13 2850 1830 3000 2224 17 20 
118003 49 -362 -930 80 73 -994 -42 3000 2250 3000 1490 17 20 
118514 97 -426 -899 -28 -150 -988 -15 3120 1590 3000 2154 17 20 
119083 183 -331 -925 -57 -63 -996 1 2970 2010 3000 2597 17 20 
119587 17 -228 -973 13 -139 -990 -37 2940 2520 3000 1616 17 20 
120147 -248 -289 -924 23 97 -994 -75 2940 1590 3000 658 17 20 
120653 -294 -162 -941 -9 82 -996 -89 3060 150 3000 303 17 20 
121156 -374 -258 -890 80 -304 -949 -132 3030 270 3000 -761 17 20 
121663 -309 -159 -937 -109 131 -985 -76 2970 0 3000 635 17 20 
122206 -365 -318 -874 -107 92 -989 -74 3060 660 3000 682 17 20 
122712 -170 -316 -933 -42 102 -993 -59 3000 630 3000 1060 17 20 
123264 -74 -305 -949 -142 170 -974 -35 2940 1350 3000 1650 17 20 
123825 66 -454 -888 12 142 -989 -37 3000 1860 3000 1611 17 20 
124330 158 -365 -917 -233 395 -888 -16 3000 1680 3000 2127 17 20 
124834 225 -362 -904 -188 -4 -982 3 3000 2100 3000 2642 17 20 
125339 318 -273 -907 -34 187 -981 -5 2970 2640 3000 2408 17 20 
125865 326 -68 -942 218 113 -969 -11 3090 2490 3000 2254 17 20 
126376 371 -66 -925 61 191 -979 7 3030 2250 3000 2747 17 20 
126942 319 -235 -917 20 44 -998 3 2880 2760 3000 2632 17 20 
127446 304 -380 -873 176 -132 -975 -15 3000 2640 3000 2165 17 20 
127947 219 -366 -903 -25 23 -999 -12 3120 2250 3000 2248 17 20 
128448 273 -373 -886 21 -186 -982 8 2970 2160 3000 2753 17 20 
129004 280 -350 -893 142 -321 -936 31 2940 2820 2661 3000 17 20 
129510 179 -187 -965 79 19 -996 -16 2550 3000 3000 2130 17 20 
130012 89 -226 -969 62 101 -992 -37 3210 2130 3000 1608 17 20 
130518 -14 -179 -983 -205 216 -954 -17 2970 1470 3000 2107 17 20 
131085 -115 -302 -946 -6 35 -999 -60 2970 2160 3000 1025 17 20 
131591 -86 -514 -852 47 -95 -994 -59 3030 870 3000 1061 17 20 
132157 -20 -475 -879 -97 -23 -994 -34 3030 960 3000 1678 17 20 
132665 2 -366 -930 -13 -110 -993 -40 2880 1860 3000 1547 17 20 
133215 -11 -308 -951 18 92 -995 -47 3000 1710 3000 1359 17 20 
133716 -2 -413 -910 -180 -12 -983 -22 3090 1170 3000 1999 17 20 
134259 24 -466 -884 -103 -62 -992 -29 2970 2040 3000 1822 17 20 
134825 28 -444 -895 0 -142 -989 -39 2970 1980 3000 1553 17 20 
135331 65 -251 -965 0 59 -998 -33 3030 1440 3000 1709 17 20 
135865 105 -479 -871 7 -44 -998 -33 3000 1740 3000 1722 17 20 
136376 149 -393 -907 28 -140 -989 -21 3030 1680 3000 2013 17 20 
136941 164 -288 -943 -97 -41 -994 0 2970 2040 3000 2527 17 20 
137445 237 -313 -919 59 -51 -996 -12 2940 2640 3000 2240 17 20 
137952 285 -277 -917 2 -2 -999 0 3030 2220 3000 2526 17 20 
138457 346 -181 -920 -42 33 -998 14 3060 2490 3000 2907 17 20 
139006 358 -92 -928 -92 130 -987 17 2940 3060 3000 2989 17 20 
139516 382 -259 -886 103 195 -975 -12 3060 3060 3000 2240 17 20 
140087 305 -302 -902 14 59 -998 -6 3060 2160 3000 2375 17 20 
140595 283 -342 -895 211 -123 -969 -25 2850 2280 3000 1905 17 20 
141152 275 -413 -867 35 -80 -996 -10 2940 1980 3000 2289 17 20 
141656 239 -401 -884 0 -106 -994 -7 3210 2160 3000 2362 17 20 
142157 192 -238 -951 0 -150 -988 18 2850 2400 2980 3000 17 20 
142663 180 -175 -967 111 123 -986 -31 3030 3120 3000 1763 17 20 
143205 160 -258 -952 10 149 -988 -24 3120 1950 3000 1937 17 20 
143709 117 -348 -930 -39 70 -996 -25 2820 1860 3000 1924 17 20 
144260 144 -258 -955 -17 273 -961 -28 3060 1980 3000 1833 17 20 
144824 100 -383 -917 156 -173 -972 -58 3060 1830 3000 1075 17 20 
145329 151 -542 -826 63 -167 -983 -33 2970 750 3000 1721 17 20 
145833 222 -229 -947 -12 73 -997 -8 2970 1590 3000 2334 17 20 
146339 205 -225 -952 -73 146 -986 -9 2940 2730 3000 2305 17 20 
146866 265 -359 -894 33 29 -999 -15 3090 2430 3000 2163 17 20 
147377 320 -333 -886 26 -176 -983 12 3030 2100 3000 2858 17 20 
147941 281 -336 -898 119 -222 -967 5 2910 2910 3000 2694 17 20 
148451 222 -124 -966 -749 611 -253 5 3000 2730 3000 2687 17 20 
149013 156 -121 -980 12 37 -999 -5 3030 2700 3000 2416 17 20 
149519 153 -336 -929 -125 516 -847 -29 3030 2460 3000 1817 17 20 
150076 211 -366 -906 49 71 -996 -26 3060 1530 3000 1883 17 20 
150578 281 -403 -870 41 32 -998 -18 2880 1950 3000 2085 17 20 
151085 335 -254 -907 -51 120 -991 -1 3000 2190 3000 2508 17 20 
151587 309 -280 -908 27 8 -999 -3 3090 2490 3000 2466 17 20 
152156 295 -267 -917 136 245 -959 -28 2910 2550 3000 1834 17 20 
152662 306 -334 -891 -61 155 -985 -10 3090 1770 3000 2286 17 20 
153210 328 -347 -878 186 -292 -938 18 2970 2280 2998 3000 17 20 
153717 312 -350 -883 -12 -88 -995 2 3030 3090 3000 2611 17 20 
154265 354 -242 -903 -92 -15 -995 15 2970 2580 3000 2925 17 20 
154824 325 -275 -904 -61 -91 -993 15 2970 3000 3000 2948 17 20 
155324 327 -380 -864 3 -248 -968 17 3000 2850 3000 2990 17 20 
155864 304 -488 -817 149 -558 -815 65 3060 3120 1800 3000 17 20 
156371 298 -439 -846 208 -264 -941 -18 1860 2970 3000 2090 17 20 
156940 170 -310 -935 10 2 -999 -19 3060 1950 3000 2066 17 20 
157451 141 -212 -966 204 175 -963 -54 2880 2010 3000 1191 17 20 
158004 154 -331 -930 103 128 -986 -38 3210 1110 3000 1583 17 20 
158509 173 -322 -930 37 191 -980 -30 2790 1530 3000 1786 17 20 
159014 163 -250 -954 38 299 -953 -32 3030 1860 3000 1734 17 20 
159519 158 -303 -939 -58 332 -941 -27 3030 1740 3000 1873 17 20 
160077 231 -274 -933 40 243 -969 -24 3015 1905 3000 1928 17 20 
160580 273 -343 -898 -87 -28 -995 1 2940 1950 3000 2587 17 20 
161087 269 -303 -914 -12 227 -973 -17 3060 2610 3000 2118 17 20 
161588 289 -290 -911 -67 36 -997 0 3030 2190 3000 2568 17 20 
162148 303 -286 -908 -27 -72 -996 9 2940 2550 3000 2793 17 20 
162657 334 -300 -893 82 54 -995 -9 3000 2850 3000 2312 17 20 
163159 291 -247 -924 -40 -51 -997 12 3090 2400 3000 2865 17 20 
163670 285 -231 -930 -77 5 -996 10 2880 2910 3000 2818 17 20 
164208 237 -308 -921 -81 146 -985 -10 3090 2790 3000 2288 17 20 
164714 256 -292 -921 -57 71 -995 -4 2910 2220 3000 2440 17 20 
165264 194 -231 -953 -6 87 -996 -12 3120 2370 3000 2245 17 20 
165826 236 -156 -958 132 354 -925 -32 2940 2280 3000 1745 17 20 
166333 267 -321 -908 93 -87 -991 -7 3045 1650 3000 2361 17 20 
166834 279 -403 -871 114 -219 -968 -3 2955 2385 3000 2467 17 20 
167342 251 -409 -876 -54 -157 -985 4 2970 2535 3000 2658 17 20 
167865 172 -258 -950 -46 -34 -998 0 3000 2580 3000 2543 17 20 
168367 105 -270 -956 0 31 -999 -24 3120 2670 3000 1927 17 20 
168867 138 -378 -915 -2 -89 -995 -18 2940 1890 3000 2086 17 20 
169369 153 -129 -979 122 242 -962 -38 2910 1950 3000 1577 17 20 
169875 185 -194 -963 -126 539 -832 -20 3120 1590 3000 2039 17 20 
170376 226 -275 -934 -158 169 -972 -3 2970 2070 3000 2454 17 20 
170946 266 -394 -879 -98 147 -984 -10 2880 2490 3000 2286 17 20 
171451 316 -297 -901 -71 122 -989 -1 3030 2280 3000 2508 17 20 
171951 258 -180 -948 39 287 -957 -18 3060 2580 3000 2092 17 20 
172456 232 -264 -935 236 407 -881 -42 3090 2070 3000 1482 17 20 
173015 241 -358 -901 -107 284 -952 -15 2790 1260 3000 2168 17 20 
173525 245 -332 -910 4 -71 -997 -2 3150 2250 3000 2491 17 20 
174089 303 -382 -872 -38 -248 -967 20 2940 2670 2928 3000 17 20 
174595 300 -337 -891 121 -180 -976 3 2880 2940 3000 2647 17 20 
175162 283 -20 -958 34 388 -920 -11 3090 2730 3000 2258 17 20 
175670 201 -85 -975 -18 288 -957 -12 3030 2250 3000 2236 17 20 
176210 235 -294 -926 -31 125 -991 -10 2940 2160 3000 2280 17 20 
176714 262 -449 -854 -107 21 -993 -6 3030 2310 3000 2390 17 20 
177264 254 -426 -867 -110 -71 -991 0 3000 2310 3000 2559 17 20 
177826 284 -323 -902 60 -221 -973 19 3000 2580 2950 3000 17 20 
178333 253 -408 -876 53 -201 -978 0 2790 3090 3000 2532 17 20 
178865 208 -195 -958 3 68 -997 -5 3180 2580 3000 2419 17 20 
179367 108 -205 -972 138 43 -989 -49 2940 2340 3000 1310 17 20 
179874 142 -391 -909 -69 82 -994 -19 3060 1110 3000 2058 17 20 
180375 164 -330 -929 -18 -98 -994 -6 2940 2070 3000 2384 17 20 
180942 149 -320 -935 65 153 -986 -33 3030 2580 3000 1724 17 20 
181447 143 -599 -787 23 -194 -980 -28 2970 1800 3000 1839 17 20 
181952 209 -248 -945 355 -187 -915 -112 3060 1590 3000 -268 17 20 
182456 178 -109 -977 -191 329 -924 -4 2970 120 3000 2435 17 20 
183009 217 -327 -919 -24 172 -984 -18 3000 1470 3000 2084 17 20 
183519 219 -478 -850 808 18 -588 -93 2970 2190 3000 203 17 20 
184089 264 -474 -839 13 -3 -999 -17 3060 960 3000 2112 17 20 
184596 281 -436 -854 -51 -142 -988 0 2910 2160 3000 2564 17 20 
185153 327 -395 -857 -126 -212 -968 18 3030 2760 2982 3000 17 20 
185657 282 -305 -909 51 -254 -965 28 3030 3030 2725 3000 17 20 
